pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-05,9017,3631,5386,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-06,9443,3956,5487,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-07,9099,3863,5236,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-08,9062,3802,5260,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-09,9588,4189,5399,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-10,9973,4473,5500,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-11,8938,3735,5203,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-12,9134,3769,5365,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-13,9473,3964,5509,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-14,9069,3837,5232,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-15,9255,3978,5277,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-16,9214,4099,5115,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-17,10026,4478,5548,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-18,9336,3935,5401,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-19,8649,3431,5218,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-20,8927,3626,5301,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-21,9163,3746,5417,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-22,9438,4170,5268,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-23,9359,4068,5291,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-24,9424,4240,5184,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-25,8358,3194,5164,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-26,8791,3444,5347,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-27,9139,3660,5479,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-28,9675,4075,5600,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-02-29,9508,3994,5514,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-01,9574,3983,5591,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-02,9544,4213,5331,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-03,8281,3207,5074,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-04,8271,3114,5157,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-05,8432,3212,5220,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-06,8968,3648,5320,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-07,9110,3676,5434,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-08,9560,3896,5664,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-09,9145,3693,5452,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-10,8268,3125,5143,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-11,8173,3075,5098,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-12,8859,3517,5342,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-13,9185,3771,5414,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-14,9418,3836,5582,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-15,9022,3571,5451,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-16,8806,3614,5192,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-17,7936,2874,5062,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-18,8581,3199,5382,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-19,8832,3317,5515,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-20,8783,3509,5274,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-21,8878,3434,5444,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-22,8783,3295,5488,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-23,8294,3123,5171,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-24,8734,3381,5353,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-25,9105,3507,5598,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-26,9184,3499,5685,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-27,9324,3680,5644,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-28,8934,3563,5371,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-29,9100,3642,5458,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-30,8594,3360,5234,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-03-31,7863,2855,5008,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-01,7966,2918,5048,FALSE
