pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-11,1200,1200,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-12,1117,1117,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-13,1199,1199,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-14,1195,1195,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-15,1403,1402,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-16,1362,1363,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-17,1343,1344,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-18,1301,1301,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-19,1359,1359,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-20,1110,1110,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-21,825,825,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-22,815,816,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-23,979,979,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-24,699,699,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-25,780,780,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-26,630,630,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-27,815,815,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-28,680,680,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-29,648,647,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-30,542,542,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-31,494,494,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-01,403,404,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-02,448,449,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-03,492,492,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-04,524,525,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-05,455,456,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-06,396,396,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-07,307,307,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-08,345,344,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-09,316,316,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-10,350,350,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-11,430,431,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-12,328,328,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-13,326,326,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-14,303,303,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-15,281,281,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-16,262,262,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-17,242,242,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-18,270,271,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-19,280,280,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-20,324,324,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-21,230,230,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-22,210,212,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-23,209,209,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-24,357,357,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-25,392,392,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-26,288,289,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-27,228,230,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-02-28,239,239,0,TRUE
